1.5561144351959229,0.23977863788604736,0.1523175484979148,0.9883316065064324
2.9234846115112305,1.2087933540344238,-0.3303670953119068,0.9438525214964325
5.2506707191467285,-0.64356298446655273,0.36871728808268245,0.9295415867345324
7.547830581665039,1.2204211950302124,-0.345434068349354,0.93844302140493
8.455327033996582,0.408345103263855,-0.8794133152090071,0.4760590520440752
7.547856159210205,-0.47691597938537598,0.922741755368084,0.38541880195473993
4.906630992889404,1.049702525138855,-0.91712843533865,0.3985918126270031
2.8954367637634277,-0.48433494567871094,-0.9997643364207807,0.021708791332456602
1.3323335647583008,-0.8327195644378662,-0.9999929263563558,0.0037612813311060345
0.20812225341796875,-0.6494555473327637,-0.9995016737748328,0.0315658695636183
